2023-07-10 16:04:20.413 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -33; TEST_INDEX_Y = -14
2023-07-10 16:04:27.262 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = -20; TEST_INDEX_Y = -21
2023-07-10 16:04:27.264 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = -19; TEST_INDEX_Y = -21
2023-07-10 16:04:27.265 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = -18; TEST_INDEX_Y = -21
2023-07-10 16:04:27.265 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = -17; TEST_INDEX_Y = -21
2023-07-10 16:04:27.265 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = -16; TEST_INDEX_Y = -21
2023-07-10 16:04:27.266 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = -15; TEST_INDEX_Y = -21
2023-07-10 16:04:27.266 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = -14; TEST_INDEX_Y = -21
2023-07-10 16:04:27.267 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = -13; TEST_INDEX_Y = -21
2023-07-10 16:04:27.267 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = -12; TEST_INDEX_Y = -21
2023-07-10 16:04:27.267 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = -11; TEST_INDEX_Y = -21
2023-07-10 16:04:27.268 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = -10; TEST_INDEX_Y = -21
2023-07-10 16:04:27.268 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = -9; TEST_INDEX_Y = -21
2023-07-10 16:04:27.268 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = -8; TEST_INDEX_Y = -21
2023-07-10 16:04:27.269 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = -7; TEST_INDEX_Y = -21
2023-07-10 16:04:27.269 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = -6; TEST_INDEX_Y = -21
2023-07-10 16:04:27.269 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = -5; TEST_INDEX_Y = -21
2023-07-10 16:04:27.270 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = -4; TEST_INDEX_Y = -21
2023-07-10 16:04:27.270 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = -3; TEST_INDEX_Y = -21
2023-07-10 16:04:27.270 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = -2; TEST_INDEX_Y = -21
2023-07-10 16:04:27.271 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = -1; TEST_INDEX_Y = -21
2023-07-10 16:04:27.271 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 0; TEST_INDEX_Y = -21
2023-07-10 16:04:27.271 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 1; TEST_INDEX_Y = -21
2023-07-10 16:04:27.272 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 2; TEST_INDEX_Y = -21
2023-07-10 16:04:27.272 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 3; TEST_INDEX_Y = -21
2023-07-10 16:04:27.272 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 4; TEST_INDEX_Y = -21
2023-07-10 16:04:27.273 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 5; TEST_INDEX_Y = -21
2023-07-10 16:04:27.273 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 6; TEST_INDEX_Y = -21
2023-07-10 16:04:27.276 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 7; TEST_INDEX_Y = -21
2023-07-10 16:04:27.277 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 8; TEST_INDEX_Y = -21
2023-07-10 16:04:27.277 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 9; TEST_INDEX_Y = -21
2023-07-10 16:04:27.277 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 10; TEST_INDEX_Y = -21
2023-07-10 16:04:27.278 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 11; TEST_INDEX_Y = -21
2023-07-10 16:04:27.278 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 12; TEST_INDEX_Y = -21
2023-07-10 16:04:27.279 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 6; TEST_INDEX_Y = 15
2023-07-10 16:04:27.279 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 7; TEST_INDEX_Y = 15
2023-07-10 16:04:27.281 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 8; TEST_INDEX_Y = 15
2023-07-10 16:04:27.282 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 9; TEST_INDEX_Y = 15
2023-07-10 16:04:27.283 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 10; TEST_INDEX_Y = 15
2023-07-10 16:04:27.283 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 11; TEST_INDEX_Y = 15
2023-07-10 16:04:27.284 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 12; TEST_INDEX_Y = 15
2023-07-10 16:04:27.284 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 13; TEST_INDEX_Y = 15
2023-07-10 16:04:27.284 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 14; TEST_INDEX_Y = 15
2023-07-10 16:04:27.285 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 15; TEST_INDEX_Y = 15
2023-07-10 16:04:27.285 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 16; TEST_INDEX_Y = 15
2023-07-10 16:04:27.285 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 17; TEST_INDEX_Y = 15
2023-07-10 16:04:27.286 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 18; TEST_INDEX_Y = 15
2023-07-10 16:04:27.286 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 19; TEST_INDEX_Y = 15
2023-07-10 16:04:27.286 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 20; TEST_INDEX_Y = 15
2023-07-10 16:04:27.287 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 21; TEST_INDEX_Y = 15
2023-07-10 16:04:27.287 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 22; TEST_INDEX_Y = 15
2023-07-10 16:04:27.288 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2105; TEST_INDEX_X = 23; TEST_INDEX_Y = 15
2023-07-10 16:04:27.288 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -33
2023-07-10 16:04:27.288 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -32
2023-07-10 16:04:27.289 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -40
2023-07-10 16:04:27.289 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -39
2023-07-10 16:04:27.289 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -38
2023-07-10 16:04:27.290 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -37
2023-07-10 16:04:27.290 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -36
2023-07-10 16:04:27.291 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -35
2023-07-10 16:04:27.291 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -34
2023-07-10 16:04:27.292 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -33
2023-07-10 16:04:27.293 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -32
2023-07-10 16:04:27.293 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -40
2023-07-10 16:04:27.294 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -39
2023-07-10 16:04:27.294 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -38
2023-07-10 16:04:27.295 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -37
2023-07-10 16:04:27.295 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -36
2023-07-10 16:04:27.295 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -35
2023-07-10 16:04:27.296 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -34
2023-07-10 16:04:27.297 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -33
2023-07-10 16:04:27.298 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -32
2023-07-10 16:04:27.299 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -40
2023-07-10 16:04:27.300 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -39
2023-07-10 16:04:27.300 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -38
2023-07-10 16:04:27.300 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -37
2023-07-10 16:04:27.301 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -36
2023-07-10 16:04:27.301 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -35
2023-07-10 16:04:27.302 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -34
2023-07-10 16:04:27.302 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -33
2023-07-10 16:04:27.302 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -32
2023-07-10 16:04:27.303 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -31
2023-07-10 16:04:27.303 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -30
2023-07-10 16:04:27.303 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -29
2023-07-10 16:04:27.304 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -28
2023-07-10 16:04:27.304 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -27
2023-07-10 16:04:27.304 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -26
2023-07-10 16:04:27.305 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -25
2023-07-10 16:04:27.305 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -24
2023-07-10 16:04:27.306 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -23
2023-07-10 16:04:27.306 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -31
2023-07-10 16:04:27.306 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -30
2023-07-10 16:04:27.307 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -29
2023-07-10 16:04:27.308 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -28
2023-07-10 16:04:27.309 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -27
2023-07-10 16:04:27.309 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -26
2023-07-10 16:04:27.309 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -25
2023-07-10 16:04:27.310 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -24
2023-07-10 16:04:27.310 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -23
2023-07-10 16:04:27.311 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -31
2023-07-10 16:04:27.311 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -30
2023-07-10 16:04:27.312 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -29
2023-07-10 16:04:27.312 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -28
2023-07-10 16:04:27.312 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -27
2023-07-10 16:04:27.313 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -26
2023-07-10 16:04:27.314 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -25
2023-07-10 16:04:27.315 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -24
2023-07-10 16:04:27.316 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -4; TEST_INDEX_Y = -23
2023-07-10 16:04:27.316 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -31
2023-07-10 16:04:27.317 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -30
2023-07-10 16:04:27.317 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -29
2023-07-10 16:04:27.317 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -28
2023-07-10 16:04:27.318 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -27
2023-07-10 16:04:27.318 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -26
2023-07-10 16:04:27.318 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -25
2023-07-10 16:04:27.319 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -24
2023-07-10 16:04:27.319 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -3; TEST_INDEX_Y = -23
2023-07-10 16:04:27.319 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -31
2023-07-10 16:04:27.320 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -30
2023-07-10 16:04:27.320 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -29
2023-07-10 16:04:27.321 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -28
2023-07-10 16:04:27.321 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -27
2023-07-10 16:04:27.321 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -26
2023-07-10 16:04:27.322 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -25
2023-07-10 16:04:27.322 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -24
2023-07-10 16:04:27.327 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -2; TEST_INDEX_Y = -23
2023-07-10 16:04:27.331 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -31
2023-07-10 16:04:27.336 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -30
2023-07-10 16:04:27.339 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -29
2023-07-10 16:04:27.342 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -28
2023-07-10 16:04:27.345 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -27
2023-07-10 16:04:27.348 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -26
2023-07-10 16:04:27.352 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -25
2023-07-10 16:04:27.354 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -24
2023-07-10 16:04:27.357 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -1; TEST_INDEX_Y = -23
2023-07-10 16:04:27.360 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -22
2023-07-10 16:04:27.362 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -21
2023-07-10 16:04:27.365 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -20
2023-07-10 16:04:27.367 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -19
2023-07-10 16:04:27.369 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -18
2023-07-10 16:04:27.371 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -17
2023-07-10 16:04:27.372 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -16
2023-07-10 16:04:27.374 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -15
2023-07-10 16:04:27.375 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -6; TEST_INDEX_Y = -14
2023-07-10 16:04:27.377 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -22
2023-07-10 16:04:27.378 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -21
2023-07-10 16:04:27.380 - TEST_INA_DEFECT_Q3_RESULT [ERROR   ] RECIPE_KEY: LOT_ID = 2124; TEST_INDEX_X = -5; TEST_INDEX_Y = -20
